2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.002228725,1.000000000,1.001895473,0.97190929,1.000658376,0.987757206,1.034792743,1.001219215,1.060664375,1.081776403,1.008778347,1.00192575,1.001920995,0.955669349,1.001792246,1.090050402,1.001975128,1.002116963,1.002193193,0.939766642,1.002194587,1.002159534,1.00210003,0.947939649,1.002529464,0.991660571,1.002172641,1.000731529,1.002519785,0.95577147,1.002475494,1.002387444,1.003149435,1.00384953,0.956885516,0.953068346,0.958092173,0.971858409,1
1.003371813,1.000000000,1.004482924,0.971717172,0.998556999,0.97084228,1.016613853,0.998922559,1.044063348,1.065546856,1.007575758,1.005339707,1.005706109,0.951046176,0.999967532,1.072994444,1.001102453,1.006592512,1.008257404,0.933912217,1.001919192,1.009880051,1.01077254,0.935748016,1.002616643,1.003030303,1.011162338,0.997474747,1.011152652,0.944927417,1.002787879,1.003009314,1.011091671,1.010690791,0.945673641,0.940880952,0.944439394,0.955858586,1
0.999482759,1.000000000,1.002253775,0.923258959,0.999661934,0.909337323,0.951221366,0.998422357,0.978013838,0.998103893,0.968897904,1.003185711,1.003819247,0.900270453,0.997379986,1.004745368,0.997519946,1.003853204,1.003976947,0.879558485,0.99801217,1.004528116,1.005035184,0.878142833,0.998628202,0.950642326,1.005462475,1.000878972,1.005696724,0.886752671,0.998772143,0.999095212,1.006339681,1.006778489,0.887791977,0.883352072,0.886055443,0.895067613,0
1.000331759,1.000000000,1.000213675,0.944601889,0.999696356,0.906693995,0.946328799,0.999910031,0.975432659,0.995070561,0.994939271,1.000612348,1.000855151,0.91194332,1.000050607,1.001515418,0.99997031,1.000834083,1.000690508,0.888907108,1.000249663,1.00053953,1.00074399,0.880801113,1.000359874,0.974493927,1.001279802,0.999932524,1.001618002,0.888867341,1.000222672,1.000239234,1.001642488,1.001285858,0.889264058,0.88477675,0.886304234,0.893182336,1
0.999972642,1.000000000,0.999887649,0.935521996,1.000656599,0.882400525,0.919586815,1.000766032,0.949086715,0.96792057,0.986868024,1.000443204,1.001529438,0.895600788,1.000705844,0.974330204,1.000441234,1.002547603,1.003157928,0.871941344,1.000291092,1.003836179,1.004666958,0.861027741,1.000093383,0.963624425,1.005063471,0.99986868,1.004974035,0.86712633,1.000055154,0.999978511,1.004882359,1.004495513,0.867277851,0.864314511,0.864210276,0.869854089,0
0.999379195,1.000000000,0.999022371,0.96590604,1.000362416,0.901767315,0.938481987,1.000420582,0.96994962,0.98891348,1.011073826,0.999612975,1.000909172,0.921308725,1.000550336,0.995609094,1.000421477,1.001633855,1.001525727,0.898098434,1.000272931,1.001108221,1.001103654,0.883386409,0.999904549,0.998791946,1.001588591,1.000402685,1.002672971,0.888244161,0.999761074,0.999563148,1.003235272,1.003357253,0.888157718,0.886253116,0.884803775,0.889598434,0
1.000365744,1.000000000,1.000970065,0.977312627,0.999189737,0.906909723,0.942794274,0.998883637,0.975481657,0.99437739,1.003376097,1.001482107,1.000945757,0.932478055,0.998966914,1.001432546,0.999160027,0.999932103,0.998579145,0.908642809,0.999369795,0.997399842,0.996166504,0.891962019,1.000262585,1.005266712,0.99555458,0.999729912,0.995393571,0.895217691,1.00033761,1.000356025,0.995260147,0.995531086,0.895492573,0.89410244,0.89139973,0.895352164,1
1.000865106,1.000000000,1.0007343,0.975183946,0.999672241,0.89842602,0.933178167,1.000205128,0.965962542,0.984638165,0.995986622,1.001008361,1.001052843,0.929364548,1.000287625,0.991847291,1.000294314,1.001628391,1.002533524,0.905351171,1.000412486,1.003024805,1.002915397,0.886821739,1.00081754,0.999866221,1.00254738,0.999210702,1.002058984,0.888675452,1.000862876,1.000870781,1.001654961,1.001461967,0.889756522,0.88830387,0.884467977,0.887519138,1
0.999491453,1.000000000,0.999461538,0.946923077,0.999070513,0.861152179,0.893869487,0.998662393,0.925543803,0.943357766,0.979487179,0.999026709,0.998902137,0.899294872,0.998676282,0.950457917,0.998876923,0.998547365,0.997868437,0.873931624,0.999049145,0.997005609,0.99634283,0.85435625,0.999233618,0.968076923,0.995552778,0.999871795,0.994633838,0.853914615,0.999292308,0.999391608,0.993808226,0.992896614,0.855758333,0.853990385,0.849127484,0.851488319,1
0.999456152,1.000000000,0.999624663,0.953512133,0.997618135,0.857988186,0.890226564,0.997475521,0.92164006,0.939455391,0.998084291,0.999625372,0.999564921,0.904150702,0.997675607,0.947097637,0.998051086,0.999250745,0.99901934,0.876841209,0.998363133,0.998610047,0.997972423,0.855931673,0.999015184,0.969859515,0.99750596,0.998467433,0.997190487,0.853130013,0.999279693,0.999339371,0.996737264,0.99674657,0.855416773,0.853308338,0.847396951,0.849157727,1
1.0001313,1.000000000,0.999508683,0.960482846,0.999682338,0.85356925,0.885675375,0.999978823,0.916875307,0.934408786,0.997141042,0.999522978,0.999221093,0.908068615,1.000031766,0.942756734,1.000190597,0.998934773,0.998539965,0.878462516,1.000296485,0.998001112,0.998139442,0.856894377,1.000282366,0.975476493,0.998293731,0.998284625,0.998118286,0.851281703,1.000209657,1.000229872,0.998135677,0.997886163,0.853467493,0.850973135,0.844998968,0.845951151,0
0.999043072,1.000000000,0.999833793,0.968109484,0.99898154,0.855197008,0.887379911,0.999130066,0.918391004,0.93587091,1.000318269,1.000016444,1.000187991,0.918650541,0.999092934,0.944937269,0.999065563,1.000017328,0.999772968,0.887736049,0.999009124,0.999688892,0.999870335,0.863065086,0.998664686,0.98854233,1.000005941,0.999363463,1.000189418,0.854995926,0.998760025,0.998915572,1.000134911,1.000195042,0.857037556,0.854702737,0.848682686,0.849049296,0
1.005323544,1.000000000,1.005154838,1.035414244,1.000521292,1.049802922,1.029881527,1.001135585,1.014805766,0.990765085,1.001395007,1.003109643,1.002405776,1.035197651,1.001721733,0.968582166,1.002449339,1.002592103,1.002671212,1.029889329,1.003419971,1.002592633,1.003013107,1.022652827,1.005085985,1.012745962,1.003531963,0.999779736,1.004142927,1.032294949,1.005552423,1.005458817,1.005109357,1.006366241,1.040135805,1.046355444,1.051391703,1.052319856,1
1.007632496,1.000000000,1.008133359,1.021925367,1.002192537,1.038041455,1.018759855,1.003310585,1.00415794,0.980843585,0.994409758,1.009802042,1.011608247,1.023224771,1.004584725,0.958805213,1.005257442,1.013111579,1.01392852,1.020014762,1.005688011,1.014323363,1.014318872,1.010578118,1.00673475,0.996428053,1.014243163,1.000638885,1.013834937,1.019033309,1.007127051,1.007426112,1.01344772,1.013242415,1.02748093,1.033607978,1.038843255,1.040238904,0
0.995586527,1.000000000,0.994262808,1.016419861,0.998787747,1.037742451,1.018912404,0.998494967,1.004652681,0.981842758,0.99970964,0.993043941,0.992853659,1.022185177,0.997949332,0.95980008,0.997239837,0.992182862,0.99203093,1.019981901,0.996885889,0.991850743,0.992019024,1.009291122,0.996291457,0.993437863,0.992297619,0.999883856,0.993229332,1.017356562,0.995968351,0.995751505,0.994384316,0.995200609,1.026110821,1.032260453,1.037877486,1.039623258,0
1.001710226,1.000000000,1.002080569,1.054809299,1.000977055,1.085710652,1.066457924,1.000048625,1.051856567,1.028686166,1.02317277,1.003343464,1.003923821,1.066483437,0.999493238,1.005472284,0.999469989,1.00485058,1.005709872,1.066134225,0.99977511,1.005954262,1.006436262,1.05460139,1.000976549,1.033095274,1.007507522,1.001580307,1.008854047,1.062100836,1.001354201,1.001534169,1.01055125,1.012167156,1.071968419,1.078624981,1.084695506,1.087052761,0
0.996541216,1.000000000,0.997573244,1.060618238,0.997310665,1.103433431,1.084783382,0.996110252,1.070146409,1.047285564,1.008578053,0.998059248,0.998327872,1.079122025,0.99555255,1.023507063,0.995201855,0.998674137,0.999084419,1.082003709,0.995037094,0.999933411,1.000599347,1.071240456,0.995920316,1.039629057,1.001220247,0.998408037,1.000945529,1.077304049,0.996303555,0.996485036,1.000667139,1.000452859,1.088260021,1.095108346,1.101641036,1.104426722,0
0.99765435,1.000000000,0.998330463,1.059902928,1.003045248,1.116742837,1.098805937,1.002760816,1.084247899,1.061713579,1.006497573,0.999951333,1.000928135,1.086490919,1.001749648,1.037436919,1.000960701,1.00167667,1.002367159,1.09341287,1.000469182,1.002975641,1.003287407,1.083656568,0.998437799,1.039987475,1.003454047,1.002317207,1.003759293,1.088036324,0.998038516,0.997754245,1.004688343,1.006031964,1.099824931,1.107210718,1.11407437,1.117413253,0
1.000748173,1.000000000,1.008359302,1.077385558,1.000128949,1.148426015,1.131008807,0.999658285,1.116161541,1.093726904,1.014990329,1.013949468,1.020373845,1.110631447,0.999117505,1.068556955,0.999183752,1.023821101,1.026564198,1.121995111,0.999346658,1.028344348,1.029222306,1.113181979,1.000180887,1.048646035,1.029962605,1.000725338,1.030592824,1.11610577,1.000565764,1.000485024,1.031070322,1.031204186,1.12930389,1.137096597,1.144487206,1.148599058,0
1.001977662,1.000000000,1.002235563,1.071231543,0.997512575,1.154725556,1.138171553,0.997833306,1.123444632,1.101561688,1.003245173,0.999948483,0.999770566,1.112015901,0.999113257,1.076143209,1.000439396,1.000201381,1.000854562,1.124836443,1.001104981,1.001361958,1.00168761,1.118556101,1.002309121,1.032159663,1.002363189,0.998572124,1.0028529,1.119385267,1.002419925,1.0021604,1.002911867,1.0027113,1.133709909,1.141815721,1.149375,1.154335028,0
1.002296986,1.000000000,1.004031919,1.075391204,0.99948114,1.170649728,1.155024306,1.000049415,1.140198836,1.118784724,1.007329929,1.005633613,1.007535277,1.121209932,0.999961291,1.092860954,0.999540768,1.009008126,1.010278373,1.135627738,0.999805633,1.011560561,1.013338336,1.133443337,1.000602866,1.030901005,1.014629001,0.999884698,1.015957882,1.133498929,1.001017954,1.001664246,1.016777988,1.017036859,1.147327733,1.156008989,1.163897299,1.169528908,0
0.98742952,1.000000000,0.983876647,1.032015554,0.996947505,1.148189955,1.135252456,0.996053143,1.120913156,1.101268966,0.976020739,0.98180263,0.979730827,1.087230314,0.995140149,1.075460928,0.994297472,0.977859869,0.97707666,1.105475913,0.993168611,0.976258034,0.974739025,1.110265676,0.990015842,0.987815943,0.972894308,0.998476993,0.971072684,1.109094718,0.989034349,0.988245449,0.969549354,0.968507112,1.12117204,1.131134825,1.139204553,1.145845395,1
0.995959702,1.000000000,0.995925449,0.997553123,0.994929169,1.136217772,1.127399086,0.995760893,1.113203209,1.094705363,0.999758532,0.996217938,0.997073084,1.057509659,0.99655264,1.069889005,0.996655505,0.997800673,0.998100911,1.085740234,0.996606568,0.998133317,0.997911807,1.096486156,0.995714746,0.987604636,0.997858875,0.995138442,0.997893617,1.093307373,0.995692531,0.995788503,0.998380956,0.999012045,1.103917901,1.115917234,1.124553626,1.132286059,0
0.991714278,1.000000000,0.994218313,0.995723047,0.995117818,1.137512395,1.130114151,0.993693781,1.115898278,1.097732805,1.001291156,0.995578734,0.996973854,1.051622014,0.99251856,1.073100694,0.992010329,0.997731601,0.997660165,1.083136378,0.991627394,0.997508002,0.997611541,1.096319884,0.99142852,1.000451904,0.997527921,0.998095546,0.996773921,1.094034958,0.991406391,0.991445214,0.995675346,0.994231431,1.103407736,1.116290556,1.125059655,1.133176243,0
1.003213056,1.000000000,1.00453848,1.007118255,1.001353124,1.15421791,1.148071169,1.001968181,1.133550872,1.11577693,1.008118747,1.005609589,1.00621147,1.058717402,1.002402821,1.090920494,1.002808594,1.006261458,1.006460398,1.094485539,1.003299984,1.006381827,1.006191813,1.110844842,1.003228181,1.014269313,1.00532639,1.000590454,1.004376917,1.109583664,1.003135312,1.003119567,1.004307401,1.004746849,1.117676453,1.131420394,1.140779974,1.149292803,1
0.996285563,1.000000000,0.996628804,0.978949045,0.998297771,1.119123838,1.114384013,0.997941614,1.100362473,1.083568917,0.985429936,0.99633267,0.99605138,1.021648089,0.997341561,1.059636768,0.997051592,0.995877389,0.995411359,1.057776805,0.996863588,0.994768312,0.994181529,1.076049881,0.996338287,0.987038217,0.993774416,0.999570064,0.993450589,1.075558089,0.996309554,0.996356109,0.993036978,0.992582762,1.081990472,1.096110282,1.105287241,1.113782537,0
1.002095414,1.000000000,1.002213679,0.986096428,1.001177319,1.124198318,1.120520327,1.001874099,1.106606247,1.090335407,1.003043409,1.003670377,1.004608148,1.021800416,1.002110364,1.066404004,1.002434727,1.005169078,1.004859157,1.060542901,1.002426718,1.003787442,1.002576753,1.079340902,1.002411234,0.994073362,1.00136051,1.000608682,1.000035045,1.080597309,1.002365529,1.002256782,0.998827709,0.998287025,1.085216963,1.100169905,1.109548134,1.11814094,1
0.99760341,1.000000000,0.997090306,0.976113041,0.998702242,1.106482318,1.104130572,0.998687507,1.090607241,1.074998529,0.993053363,0.997190164,0.997253973,1.003425955,0.998553836,1.051760183,0.998580991,0.997081798,0.997068354,1.041807757,0.998439112,0.997179047,0.996625034,1.06038396,0.997963021,0.983643827,0.996169719,0.99963688,0.99582776,1.06432706,0.997850332,0.997684072,0.996081991,0.996575907,1.068047048,1.082034823,1.091522221,1.100074799,1
1.0021129,1.000000000,1.001171547,0.974507659,1.000257893,1.094047312,1.093030297,1.000802334,1.079663916,1.064704783,0.995076586,1.000520345,1.000404293,0.990012504,1.001086277,1.042037824,1.001316036,1.000250599,1.000219116,1.028474575,1.001456184,1.000251771,0.999769314,1.046856635,1.002171512,0.980150047,0.998966656,1.00006252,0.998113331,1.052989872,1.002236324,1.0021879,0.997628295,0.997208102,1.056169636,1.068977002,1.078849387,1.087265465,1
1.002266543,1.000000000,1.001612554,0.968552876,1.001801175,1.080921769,1.081249845,1.002360338,1.06795337,1.053659095,0.994666048,1.001209287,0.999909297,0.976669759,1.002694032,1.031499451,1.002820037,0.999084897,0.998487057,1.01450067,1.002934962,0.997655058,0.996980348,1.033302103,1.00259912,0.981014224,0.996445527,1.000015461,0.995544124,1.04127517,1.002461348,1.002391072,0.994529393,0.993604094,1.043374124,1.055390118,1.065517722,1.07390167,1
0.998399008,1.000000000,0.998933524,0.965378718,0.999992334,1.070740693,1.072407286,0.99977512,1.059096913,1.045495518,0.995936829,0.998750639,0.998772156,0.965777369,0.999566851,1.02380473,0.999362159,0.999277403,0.999978023,1.003557191,0.999118369,1.000446438,1.000627165,1.023133165,0.998577464,0.980343453,1.00032628,1.000214658,0.999580627,1.032570531,0.998538792,0.998501575,0.998953755,0.998179141,1.033348819,1.044552766,1.055181827,1.063525282,1
0.999827894,1.000000000,0.99993429,0.969526582,0.999731883,1.068685476,1.071788142,0.999244165,1.058142536,1.04528409,0.999616976,0.999874623,0.999786936,0.962302742,0.998684694,1.023898981,0.998534089,0.999593313,0.999281592,0.999080742,0.998703846,0.998850672,0.998358045,1.020511835,0.9993572,0.988233492,0.998244012,1.000229815,0.99846391,1.030758572,0.999548644,0.99969943,0.998732572,0.998725334,1.030843394,1.041818819,1.052723456,1.061119963,0
0.99787909,1.000000000,0.997496287,0.976785989,0.999101244,1.070237348,1.074881573,0.9995391,1.06088751,1.04867525,1.001536334,0.998676448,0.999451221,0.964410816,0.999234137,1.02749261,0.998979259,0.999833734,0.999932035,0.998432939,0.998877964,0.999719683,0.998805016,1.021345637,0.998191905,0.996374251,0.99833574,0.99976955,0.998037589,1.032520756,0.998111538,0.997992151,0.998086581,0.998184683,1.032314923,1.042581217,1.053972288,1.062523975,1
1.001559362,1.000000000,1.000679683,0.977550084,1.002714482,1.064117449,1.069557559,1.002387725,1.05592116,1.044340017,0.997782536,1.000305602,0.999286945,0.960521486,1.00211959,1.023631381,1.001992354,0.998119063,0.997521101,0.990156497,1.001978896,0.996979979,0.99678091,1.014128269,1.002113133,0.996085028,0.996901769,1.002263343,0.997034529,1.026560391,1.001984401,1.001791489,0.997281227,0.997432878,1.026798262,1.035817753,1.047712838,1.056212418,0
0.99060808,1.000000000,0.990509415,0.98579528,0.995309531,1.064947043,1.071240932,0.994104607,1.057958576,1.046865803,0.999616917,0.989768362,0.988448463,0.963354275,0.993241649,1.02642759,0.992644805,0.987418361,0.987075726,0.988012054,0.992397078,0.98802559,0.988956028,1.013351785,0.991483638,0.999295127,0.989288896,0.997793442,0.988633856,1.027415998,0.991118603,0.990868693,0.987722869,0.986765247,1.028168301,1.035859638,1.048138044,1.05690033,1
0.995794864,1.000000000,0.995774743,0.961704023,0.99672703,1.030577245,1.037489862,0.996660235,1.025008055,1.014561259,0.983004305,0.99622656,0.996423235,0.937123349,0.996849488,0.995201284,0.996882292,0.996753748,0.997398517,0.955464846,0.996654792,0.998161706,0.99830153,0.97994341,0.996118285,0.974350601,0.998386423,0.998233635,0.998205793,0.994786196,0.996005047,0.995869756,0.99780297,0.996579738,0.995782594,1.001895736,1.014249814,1.022687827,0
0.99897798,1.000000000,0.999683624,0.989035687,0.996659074,1.052965604,1.060948216,0.997114655,1.048625239,1.038293221,1.011313591,1.000350418,1.001133181,0.961958998,0.997668945,1.018989567,0.997654062,1.001773475,1.002966265,0.975499873,0.997751962,1.00436997,1.005608875,1.001355657,0.998477685,0.998542141,1.006773323,0.996704632,1.007626562,1.016434351,0.998613212,0.998779043,1.008115962,1.008622783,1.01856859,1.023166439,1.036281796,1.044934987,0
0.99951503,1.000000000,0.998490978,1.003241665,0.998409894,1.063772684,1.072886379,0.998575306,1.060803964,1.050643031,1.00560762,0.998053208,0.997269217,0.976555538,0.998870026,1.03175076,0.999046858,0.996318687,0.995111457,0.985379219,0.9992262,0.994180878,0.993754004,1.011158819,0.999775012,1.01010908,0.993685205,0.998970656,0.993882456,1.026148041,0.999688431,0.999627369,0.994962061,0.996252881,1.030300046,1.034175976,1.046730681,1.05562749,0
0.996463009,1.000000000,0.996549168,1.005348909,0.998303105,1.062830003,1.072707568,0.998100215,1.061355221,1.051368047,1.000076852,0.996688185,0.997092018,0.98183984,0.997601445,1.033082601,0.997115893,0.997241094,0.997792441,0.98416846,0.996758377,0.99835799,0.998765299,1.009888603,0.996338764,1.009560406,0.9990747,0.999117737,0.999419277,1.024652782,0.996401783,0.996443283,0.999481376,0.999533685,1.030483297,1.033881692,1.045496542,1.054763586,1
1.001411303,1.000000000,1.001720056,0.9906165,1.000163191,1.043666727,1.054037655,1.000358618,1.043566223,1.03393576,0.991613781,1.00151569,1.001716128,0.968608341,1.000488063,1.016464801,1.000381384,1.002000269,1.002706184,0.966560895,1.000356603,1.003425128,1.003597596,0.991284036,1.001051341,0.995829556,1.003465649,0.999879118,1.003121652,1.00602877,1.001206105,1.001342345,1.002551081,1.001773989,1.013164576,1.015567133,1.026362628,1.0357283,0
0.997983941,1.000000000,0.997407125,1.00012197,0.998894649,1.05178544,1.063001677,0.998586167,1.053150714,1.043490889,1.004802561,0.996563501,0.996495096,0.980027443,0.998392285,1.026455481,0.998328404,0.99642332,0.996475,0.973593536,0.998324948,0.996625819,0.997085825,0.998452508,0.998258881,0.999451136,0.997641561,0.999527367,0.998045434,1.013913645,0.998129593,0.998005794,0.998303942,0.998249303,1.022308406,1.023605645,1.03384304,1.043773051,0
1.001373898,1.000000000,1.001854117,1.003103501,0.999633084,1.05327427,1.065382492,0.999947001,1.056153402,1.046580374,1.001605259,1.002097921,1.002488203,0.985277481,1.000445651,1.030031968,1.000689191,1.002984253,1.003446029,0.974529888,1.00104826,1.003956518,1.004036873,0.998482648,1.001305611,1.000947867,1.0037825,0.99949549,1.003889036,1.01528277,1.001282067,1.001322567,1.004017225,1.0042832,1.024310911,1.024989386,1.035028283,1.045207291,1
1.002716943,1.000000000,1.002356796,0.991432881,1.001591252,1.037962549,1.050603258,1.002252388,1.042237376,1.032801612,0.993363499,1.002000377,1.000285872,0.975196078,1.00234917,1.017051931,1.002162896,0.999361404,0.998864684,0.961684263,1.002229764,0.998721154,0.998310653,0.983016591,1.002436065,0.991191554,0.997783208,1.000648567,0.997026052,1.000451131,1.00244736,1.002522419,0.996193146,0.995697915,1.009969532,1.010325943,1.019538612,1.029925339,0
0.997170979,1.000000000,0.997653983,1.000974125,0.999550989,1.046203303,1.059649936,0.998680873,1.051948544,1.042432694,1.00456621,0.997899797,0.997926433,0.98695586,0.998173516,1.02708726,0.997756469,0.998274903,0.998591143,0.970984272,0.997346525,0.99897812,0.999123175,0.989356925,0.996876374,1.002222222,0.999280822,1.000700152,0.999614132,1.007669376,0.996826484,0.996999308,0.999595468,0.999821098,1.018259564,1.01895636,1.027185807,1.038125385,1
0.999086468,1.000000000,0.998843901,0.995240973,0.99996223,1.037369452,1.051265557,1.000156116,1.044443038,1.035002612,0.996374075,0.998703732,0.999345621,0.983592688,1.000101979,1.020251254,1.000066475,0.999531232,0.999171577,0.96495946,0.999863021,0.99960247,0.999880814,0.979407766,0.999340954,0.99480284,1.000020799,1.000241728,0.999871582,0.998339175,0.999255779,0.99918609,0.999817487,0.999363991,1.01002377,1.011081907,1.018047288,1.029170083,1
0.995318108,1.000000000,0.99494554,0.977028029,0.997960848,1.017302847,1.031528139,0.997211923,1.02565242,1.016347866,0.99080528,0.995005067,0.9944367,0.968938158,0.996852291,1.002007059,0.996633546,0.993800649,0.993270199,0.949869,0.996497602,0.99291988,0.992622253,0.960218004,0.995905548,0.981877503,0.992364872,0.999080528,0.992187678,0.978662761,0.995715853,0.995495935,0.991856823,0.99137898,0.991088858,0.992343891,0.998007211,1.009311846,1
0.997128491,1.000000000,0.996422736,0.968438781,0.998220562,1.003816227,1.01828266,0.997939855,1.013359813,1.004067453,0.993629174,0.996279901,0.99571734,0.961137961,0.997861746,0.990093732,0.997823667,0.995186162,0.994810584,0.941295645,0.997827573,0.994451401,0.994088123,0.947696983,0.997486494,0.978002343,0.993667545,0.999033392,0.993377093,0.966262683,0.997340949,0.997223199,0.992897383,0.992309833,0.978290397,0.980336116,0.984463917,0.995961482,0
0.999078097,1.000000000,0.999154923,0.97513212,0.998421903,1.005318761,1.020196688,0.998678802,1.016152271,1.006762646,1.000880799,0.999387478,1.000171854,0.966874633,0.998857164,0.99305138,0.998965355,1.000644206,1.000883735,0.947122725,0.99902525,1.000875722,1.000901949,0.94994495,0.999097018,0.985554903,1.000969564,0.998561362,1.001010828,0.967972137,0.999047857,0.999065019,1.000940864,1.000901689,0.979609219,0.983137698,0.986545068,0.997389574,1
0.998303039,1.000000000,0.998793935,0.978334799,0.999135151,1.003149033,1.018244128,0.999035473,1.015125975,1.00567145,0.998973908,0.998578374,0.998520962,0.968557608,0.999093374,0.992213926,0.99868367,0.998104091,0.997511413,0.950351803,0.998390013,0.997077775,0.996482622,0.948519496,0.998237076,0.991468777,0.996377846,0.999486954,0.996699271,0.966154823,0.998249194,0.998259375,0.99677518,0.996941118,0.9773809,0.982119739,0.985034447,0.994986873,1
0.996677089,1.000000000,0.996446577,0.974360093,0.997527632,0.994615314,1.009899546,0.99705158,1.007616579,0.998064448,0.995927865,0.996472392,0.995903529,0.963903432,0.996869546,0.985157134,0.996832461,0.9955398,0.995135045,0.946296296,0.996827128,0.994612481,0.994110809,0.941310355,0.996968522,0.991099476,0.993742098,0.998269343,0.993441615,0.958143426,0.996868819,0.996766355,0.993076765,0.992689921,0.969293969,0.97503613,0.977073571,0.986352579,1
1.000869942,1.000000000,1.001058285,0.973367052,0.99984104,0.987726402,1.003160428,0.999807322,1.001652649,0.992126713,0.996820809,1.001234224,1.001151541,0.960657514,0.999970376,0.979599884,1.000145665,1.001305395,1.001657927,0.943723507,1.000277938,1.00181816,1.00220729,0.935444364,1.000668593,0.989971098,1.00254658,0.999710983,1.002680198,0.951765896,1.000726301,1.000786915,1.0030283,1.003591893,0.963077987,0.969604149,0.970601626,0.979182916,1
0.999931561,1.000000000,0.999796872,0.955238363,1.000267192,0.960807313,0.976096763,1.000075001,0.975218722,0.965966145,0.98671073,0.999570853,0.99953893,0.938967796,1.00015469,0.954162347,1.000090001,0.998855529,0.998427252,0.922612853,1.000109689,0.99816294,0.998076168,0.911120096,1.000138752,0.971396428,0.99784381,1.00061876,0.997038263,0.925805091,1.000053157,0.999977755,0.996136776,0.995272871,0.937456593,0.944066657,0.944379992,0.952415819,1
1.00141123,1.000000000,1.00151028,0.961895388,1.000528684,0.960301533,0.975719798,1.000553993,0.975594657,0.966378708,1.000070304,1.001222347,1.001066929,0.943068054,1.000812711,0.954830652,1.001046682,1.000964958,1.000819407,0.92670135,1.001175947,1.000633378,1.000442861,0.912855034,1.001319523,0.979808774,1.000220801,1.000492126,1.000395618,0.925494938,1.001373172,1.001377186,1.000610353,1.000767248,0.93752238,0.944431705,0.944358602,0.951714286,1
1.00114819,1.000000000,1.000761581,0.963459927,1.000635297,0.953429964,0.968785781,1.00095411,0.96945451,0.960216588,0.996648981,1.000913502,1.00102597,0.940847529,1.001255934,0.949058022,1.001539235,1.001016398,1.001103443,0.924737038,1.001578237,1.001002455,1.000624489,0.908908126,1.001264079,0.982518849,1.000300289,1.000321139,1.000268208,0.918754538,1.001183748,1.001208144,1.000020323,0.999348413,0.930890789,0.93828723,0.938322099,0.944633498,1
0.998067733,1.000000000,0.997700426,0.9599807,1.000613455,0.941168886,0.956447974,1.000566124,0.957917011,0.948637095,0.993727599,0.997487593,0.997315504,0.934050179,1.000148883,0.937934746,0.999556658,0.997264268,0.997240997,0.918320926,0.999067641,0.997309415,0.997451266,0.900361869,0.998373311,0.980507306,0.997445639,1.00070306,0.997512678,0.906934105,0.998236835,0.998134196,0.997420312,0.997244279,0.919118992,0.927090157,0.927249759,0.932379683,0
1.007609711,1.000000000,1.009010271,0.97254902,1.000840336,0.668081232,0.641983193,1.000242764,0.632670401,0.658607443,0.983193277,1.009899627,1.010577031,0.953081232,1.000896359,0.698732493,1.001613445,1.010292561,1.009969321,0.867880486,1.002978525,1.009642857,1.009155514,0.819397759,1.00638033,0.965826331,1.008770308,1.000840336,1.008514557,0.783921569,1.006890756,1.007282913,1.007187208,1.004787761,0.748646125,0.711264506,0.691088936,0.680781201,0
0.998382246,1.000000000,0.999187198,1.184456522,1.001630435,1.629402174,1.532895652,1.002028986,1.409362319,1.296931677,1.0125,1.001890399,1.004031884,1.25298913,1.002065217,1.220125,1.001717391,1.007220411,1.010952381,1.348731884,1.001304348,1.01384692,1.015365539,1.473152174,0.999987923,1.112608696,1.016575362,1.000978261,1.018147233,1.557804348,0.999580435,0.999045455,1.020041063,1.022480769,1.602807971,1.623043478,1.645190217,1.653200483,0
0.99447619,1.000000000,0.993834656,1.219404762,0.995892857,1.776095238,1.677304762,0.99515873,1.547293651,1.424387755,1.019047619,0.991138889,0.990104762,1.32547619,0.995922619,1.337892857,0.996714286,0.989867063,0.990387755,1.410357143,0.996507937,0.991350198,0.993135802,1.556696429,0.99626455,1.093809524,0.996148413,0.998571429,0.999609668,1.664333333,0.995780952,0.995058442,1.003178902,1.00693895,1.724861111,1.75212585,1.780252976,1.7925,0
0.98067804,1.000000000,0.979106153,1.193700787,0.994225722,1.939199475,1.843874016,0.991469816,1.709737533,1.574810649,0.983595801,0.979317585,0.980204724,1.368307087,0.989829396,1.475879265,0.987139108,0.980914261,0.981689164,1.467016623,0.98532371,0.981087598,0.979582969,1.628641732,0.982245553,1.044094488,0.977924759,0.997900262,0.976786368,1.758005249,0.981606299,0.981116679,0.976045494,0.976805976,1.842322835,1.883670791,1.917470472,1.938874307,0
0.989126675,1.000000000,0.994079839,1.021141375,0.993125811,1.88614786,1.812845655,0.992304367,1.693653264,1.561882527,0.973411154,0.996174881,0.998709901,1.237029831,0.990272374,1.459850843,0.988690013,1.002086756,1.003706998,1.35226978,0.987332469,1.003900778,1.004360379,1.488229572,0.987217178,0.969649805,1.004232598,0.995719844,1.002536651,1.632140078,0.987613489,0.988114609,0.999594322,0.995576507,1.736921747,1.798054475,1.833317121,1.868223087,1
